Id,SalePrice
2735,134602.02921399637
2736,142511.80808779458
2737,120586.50970775863
2738,133248.59036008726
2739,158665.3486926337
2740,134238.04834671842
2741,149877.3871131297
2742,153065.8813572037
2743,152395.85984355246
2744,155706.59982098197
2745,140082.70798657095
2746,139389.34498140574
2747,145667.313339085
2748,123743.56049521828
2749,133036.432553706
2750,136659.54230426648
2751,140687.1064231386
2752,181076.25292010247
2753,148653.7312893758
2754,190843.92734542346
2755,132349.75933741967
2756,93301.29198096295
2757,75608.65273718761
2758,75579.14251301996
2759,155122.56111525427
2760,113462.0695862774
2761,147810.97269179413
2762,143769.78077852822
2763,181801.57558398639
2764,147857.7030460772
2765,275958.08358602715
2766,133424.0068511309
2767,89336.2279220975
2768,132351.7042165245
2769,133221.58965452734
2770,135151.2917038687
2771,112329.57672606283
2772,113106.82762240236
2773,154305.97383700398
2774,138233.81054862295
2775,115711.47553184541
2776,137137.32573246091
2777,142041.1384256738
2778,101667.75946188183
2779,118463.08879805503
2780,92841.63355849656
2781,104909.48721187643
2782,95606.02649467139
2783,101909.66559189564
2784,124686.02237033991
2785,133140.37451989303
2786,74230.51633307585
2787,119833.25504217861
2788,71247.01291163145
2789,168216.95761807388
2790,95314.91123837081
2791,114531.90364211646
2792,56521.38839362648
2793,163901.9936205119
2794,101370.43274357937
2795,119901.50878418848
2796,99649.13240212137
2797,194369.82592762142
2798,106855.50500112829
2799,118075.57852598072
2800,71802.44026465323
2801,116072.58997226712
2802,126511.20570606473
2803,158747.14235455
2804,125472.88096216875
2805,98896.92444589606
2806,89146.13006148716
2807,150834.32641228853
2808,149395.92594234605
2809,132812.0862704226
2810,131695.7308126752
2811,152978.86040806974
2812,153018.55569644863
2813,146017.38736720395
2814,145218.3804638519
2815,102606.04079257588
2816,263110.2437341488
2817,162932.3001204143
2818,126611.6701484713
2819,168920.93518272444
2820,138023.13683003682
2821,106701.82048099427
2822,188586.68364529437
2823,292693.29385544267
2824,182375.3019087898
2825,140949.44037063865
2826,133771.59750686027
2827,134741.3517433901
2828,207580.9551052412
2829,207196.22139114898
2830,221916.8068935093
2831,170527.18951692164
2832,245324.4967381764
2833,296667.8433060089
2834,213585.11387506654
2835,219305.7577410552
2836,188198.25686602917
2837,163503.90439303446
2838,151126.93667137536
2839,180521.79112665405
2840,199597.13269605002
2841,203605.79097002224
2842,229484.28027103015
2843,153918.54181587422
2844,160678.92888823122
2845,124821.24326036421
2846,208508.08394511766
2847,201620.25540960956
2848,215720.05713744846
2849,200406.86642475898
2850,281005.27896522207
2851,218146.8705457167
2852,228761.54730658664
2853,238592.00571868374
2854,142873.66208899888
2855,199574.77616389462
2856,202197.1893600919
2857,186149.4667537357
2858,202555.71906368804
2859,127042.19266409992
2860,127313.28333679478
2861,124075.60569528777
2862,183597.82996163823
2863,123462.56700058388
2864,237892.82803228855
2865,140401.5524236368
2866,134106.72285716477
2867,93324.2271682667
2868,104378.0185931559
2869,108345.77894754031
2870,121337.06343752696
2871,84405.58374890804
2872,53786.82478224654
2873,104311.59784410046
2874,138826.83358958067
2875,114265.96656883105
2876,166234.40837549977
2877,140955.29416277015
2878,174369.00302134483
2879,138118.70100140985
2880,98769.30960703344
2881,153226.33671252694
2882,171016.67308328845
2883,195196.9637715975
2884,195799.02423434122
2885,187249.26513227943
2886,226792.24985224332
2887,95685.3571199746
2888,137134.3024161318
2889,52573.882210911564
2890,77284.02254631162
2891,142797.1966101544
2892,49794.84282985462
2893,85198.42690706767
2894,49221.68774105779
2895,321828.5671956477
2896,281245.46516495117
2897,190429.68240332245
2898,140700.48535213462
2899,208096.22699673945
2900,157724.79963716012
2901,209751.84636316542
2902,191142.1210335168
2903,341083.95623260085
2904,360501.2601826935
2905,84110.5357643277
2906,202266.2925527348
2907,110074.90312213714
2908,136753.40924225733
2909,136573.76047107403
2910,77687.57755399664
2911,79383.5753663087
2912,151182.80282839798
2913,85284.73644849306
2914,75642.62709766168
2915,81657.34559964747
2916,82425.478323668
2917,165007.78203021342
2918,116946.90847373665
2919,212243.68527459467
