Id,SalePrice
2735,132667.98056996957
2736,143463.35158941007
2737,121200.9560662495
2738,132470.11728388548
2739,157000.5547364451
2740,135389.28756735017
2741,151614.97319138193
2742,156698.36295163503
2743,154553.2925556637
2744,154697.52338301734
2745,140451.10267912128
2746,139122.5623803571
2747,144914.30807470207
2748,124628.01145212023
2749,134755.58997739476
2750,140685.63486525897
2751,141756.5530371415
2752,184398.7354282931
2753,143252.4041809569
2754,189895.9146794252
2755,134247.36181137722
2756,94019.74061178473
2757,76224.32685089436
2758,77559.52862798655
2759,153156.97536834894
2760,113218.02036461272
2761,150906.37829128728
2762,140852.7255099634
2763,178531.77440482378
2764,143618.44168200385
2765,260155.09089538592
2766,131368.08066834995
2767,89682.34885366286
2768,131661.28303943013
2769,133120.59774029412
2770,131832.58793180573
2771,114459.08650209826
2772,115492.17651104413
2773,149441.72469822323
2774,141095.2476343445
2775,109455.67561192875
2776,141941.02444771977
2777,138973.89230234004
2778,100717.32661549332
2779,115290.55540801086
2780,93684.45675416588
2781,105369.48647905249
2782,92523.34299696982
2783,107005.71794508504
2784,125331.74627746061
2785,131192.48692208124
2786,71462.51466869678
2787,124516.87291699111
2788,71357.33257711555
2789,159918.209121552
2790,95010.8252527376
2791,113998.30637520558
2792,57513.342776981335
2793,158411.858896309
2794,98363.65794591844
2795,117459.60591208612
2796,104387.93487254433
2797,192376.4856592105
2798,112638.41681698132
2799,116783.79186805403
2800,70557.42563748259
2801,119017.13613534512
2802,129969.34620129337
2803,158256.23962765868
2804,125102.40421044757
2805,101142.20702216556
2806,87083.36809302661
2807,144422.4436521015
2808,149120.9738979741
2809,135036.84534844235
2810,132983.5470156975
2811,151366.44530431426
2812,156611.4957264932
2813,147752.9245329264
2814,141596.3579281541
2815,103184.32069716779
2816,258611.62131892805
2817,168612.29210386472
2818,130283.96739357682
2819,161188.3277528157
2820,140169.06645008427
2821,108621.45168021739
2822,180532.32783580103
2823,324928.8959035502
2824,189297.93705169208
2825,141381.69803005818
2826,135370.24494897653
2827,135685.20871756962
2828,197378.7264770079
2829,205077.6863267598
2830,224175.8147198659
2831,170991.01483450385
2832,259972.1924391207
2833,306082.74258305226
2834,219863.5365560993
2835,218622.86141230373
2836,188168.40016071615
2837,163925.20379669344
2838,152865.3947375796
2839,176509.4433475405
2840,199093.74745011012
2841,203183.08365625993
2842,228062.8984487064
2843,154245.14984235415
2844,161131.32955046644
2845,125294.56125586687
2846,213309.1074166659
2847,202309.4783112612
2848,218723.5899742049
2849,201758.60881552985
2850,286311.2809515494
2851,209068.2258191159
2852,227275.52020610822
2853,246275.27795277847
2854,144420.13947540536
2855,194094.98453907744
2856,200240.73251375876
2857,185699.54527066922
2858,200791.79286286776
2859,129298.91288150733
2860,129441.22971724253
2861,124091.87815642622
2862,179682.14734716804
2863,123520.3580831852
2864,231521.55065069633
2865,139464.14464727597
2866,133955.45928312402
2867,86375.9760685607
2868,106205.08247387015
2869,114294.10703494083
2870,118722.65795368674
2871,85252.56639633224
2872,53389.39794332637
2873,97628.22616445323
2874,138405.70573394935
2875,108899.16284123046
2876,156412.0666502199
2877,130393.18766207193
2878,179472.4000757941
2879,134607.40959851118
2880,100169.2586345716
2881,159758.19367562392
2882,170968.29813973428
2883,196075.72309861257
2884,186817.59296542767
2885,185813.83161390704
2886,231655.91529275544
2887,97729.60584122366
2888,134999.23061656678
2889,50328.26504274005
2890,77252.8361962123
2891,143918.9484568652
2892,47323.837954981034
2893,84506.6479601297
2894,50609.33164474068
2895,328007.7116343288
2896,280374.11747358664
2897,190090.08440597364
2898,140953.93442917688
2899,201342.17046505486
2900,162200.79100311868
2901,215828.16386753012
2902,192031.41353004306
2903,336441.9599863868
2904,349044.12871931
2905,88923.03989579515
2906,202443.36829510704
2907,111644.49135908223
2908,136412.95003997395
2909,130667.5833039309
2910,78113.28255148645
2911,77028.76853498805
2912,151950.27197106258
2913,84893.01405254168
2914,73525.04285208626
2915,80596.16234387555
2916,79470.50569699252
2917,164876.45335330098
2918,114369.0116042112
2919,209994.1786447832
