Id,SalePrice
2736,142778.62791440787
2737,120212.92014164092
2738,131558.63117304904
2739,158101.0850152396
2740,134370.36939408752
2741,150144.2376378009
2742,153482.73642529405
2743,152139.25399102073
2744,155919.748454085
2745,138711.21334647454
2746,137042.88762217888
2747,143809.74430953126
2748,124254.50936239595
2749,132786.34354607997
2750,134366.45265094363
2751,139632.71869793936
2752,180240.8238083517
2753,147782.38247047208
2754,191261.2895479262
2755,130815.88200233201
2756,92991.55572455678
2757,76013.378745402
2758,78642.89336625699
2759,154162.84353998164
2760,112373.93436913946
2761,147106.6666634233
2762,142664.88364077336
2763,181552.25003305095
2764,138929.85475433036
2765,274778.61982394283
2766,133349.27293626688
2767,88054.35376758136
2768,133482.03496601796
2769,131477.09063137637
2770,131705.09985375273
2771,112543.80978891788
2772,113208.84348804997
2773,150090.61274487016
2774,140038.21706301352
2775,111424.78594220718
2776,139097.86070509616
2777,139114.99162739117
2778,102759.47543955516
2779,116884.05257836083
2780,92174.0333567832
2781,104914.54763170429
2782,97346.51390904133
2783,100957.23079327367
2784,124142.18664571497
2785,134687.06103737032
2786,73475.83342350002
2787,121686.16458749476
2788,72381.33051920314
2789,165230.23447822235
2790,98463.18163735906
2791,115639.86938009248
2792,56501.81753815058
2793,163868.17951915425
2794,101478.82106251687
2795,122420.31185064261
2796,102242.30177028304
2797,192992.5319871468
2798,112979.50320542796
2799,119876.13529421149
2800,70461.36447648724
2801,118117.98703617016
2802,128555.08292147635
2803,155464.01716724143
2804,122692.06974070283
2805,100380.23780084636
2806,88557.03680180758
2807,150976.55212402283
2808,152573.21671256205
2809,132496.91807479074
2810,131211.1488270275
2811,154147.0454296092
2812,152136.0070257727
2813,140159.74548826163
2814,138643.56103456268
2815,103730.76248265058
2816,261663.7313660311
2817,163551.56449868952
2818,127754.2148199191
2819,163158.04644103232
2820,138944.8580695541
2821,107571.47955584127
2822,183132.87792840268
2823,306536.540160219
2824,179772.75288325208
2825,143536.55396456292
2826,135562.58670108198
2827,134745.1209851074
2828,210119.91130636708
2829,205282.3435424717
2830,226668.29399179795
2831,173084.8540808336
2832,249897.48090285962
2833,296022.0889898407
2834,216490.9432437831
2835,218061.63699733748
2836,189915.60202163635
2837,161067.21998968004
2838,151196.89217436608
2839,178979.83130962835
2840,200904.6398297875
2841,203965.25029065151
2842,232580.3089282912
2843,154973.6098537325
2844,161495.89038152472
2845,124588.66059415415
2846,210586.721406408
2847,202438.78689130422
2848,218264.89738456608
2849,203319.5335085697
2850,278776.9957343068
2851,213765.78767307082
2852,228074.91087927026
2853,241218.346023866
2854,143056.33527687026
2855,199674.75202382437
2856,200176.73331359169
2857,186103.7425018695
2858,198368.62414119096
2859,126927.17983537291
2860,127998.3170736422
2861,123762.28641570335
2862,178417.44192776995
2863,123830.92364102608
2864,233886.73929324647
2865,140604.92180350298
2866,133608.12694483454
2867,94727.00752802854
2868,104015.01280645684
2869,109967.01102920694
2870,118683.91553606025
2871,85003.03817525771
2872,53685.60723689291
2873,104574.91597996853
2874,137475.50013141512
2875,113253.30843914261
2876,163306.39801684525
2877,141604.99202823456
2878,174948.0631444203
2879,135658.87791365158
2880,98563.30981396997
2881,150874.22538787694
2882,169485.07092842867
2883,193498.7857156879
2884,192716.1856566435
2885,186925.4637592286
2886,232959.0994704816
2887,93560.30363035873
2888,134731.42692890103
2889,52778.112408863686
2890,79276.43939624015
2891,144225.50910002997
2892,46363.3611162085
2893,82585.39174491832
2894,49278.55845799691
2895,324730.48663815565
2896,282120.9798159926
2897,190715.76893467078
2898,137624.45416431938
2899,202356.9394367289
2900,159819.12101564714
2901,204841.92167594764
2902,188793.30417504106
2903,340605.7564472491
2904,359216.40085685253
2905,81957.80029709375
2906,204987.58820405483
2907,111273.12825028854
2908,137054.46704290216
2909,133272.27757176783
2910,78060.39705335458
2911,78983.69983501486
2912,151866.8129682427
2913,84290.41033933566
2914,74418.27045988361
2915,81644.1819439446
2916,81045.59286837328
2917,162607.69245492195
2918,115530.87215326403
2919,213601.01927580568
