Id,SalePrice
2735,141031.04527470237
2736,138469.4240766917
2737,121420.07097745038
2738,130871.23032322041
2739,156485.04293045902
2740,135487.02404634372
2741,148307.91662022902
2742,155951.31474291717
2743,154719.34643642083
2744,155455.65506192244
2745,137281.05525217528
2746,140215.38727646976
2747,145642.67099429684
2748,120571.88880980528
2749,129135.8351822583
2750,137091.81172064084
2751,138889.17287658725
2752,181208.4882355307
2753,142898.71210908028
2754,185162.2622497903
2755,132730.68228777143
2756,89113.55282407369
2757,70060.3423737598
2758,82229.38350171389
2759,152901.48624706973
2760,114415.0412148717
2761,151343.78708315518
2762,144454.36455580368
2763,172095.30509935616
2764,155411.41902055105
2765,274528.82305162173
2766,140089.52804884626
2767,86530.49262101199
2768,127356.66798250409
2769,124746.13531129682
2770,144584.195138143
2771,118400.72997005396
2772,119300.18753955232
2773,151386.05315124578
2774,141094.98809439543
2775,111526.18057107845
2776,142533.53241208906
2777,143651.8788373984
2778,98199.91754123292
2779,130214.30249716596
2780,95856.79838220926
2781,102423.33031572778
2782,89553.35354660574
2783,101292.03717461147
2784,123050.63431358236
2785,139981.91996429954
2786,72788.06828316275
2787,121036.68360758638
2788,73957.4797803754
2789,157694.61739338998
2790,98328.30870116217
2791,108472.9599170364
2792,61043.171153626936
2793,171372.89478721147
2794,96830.43087711722
2795,118492.86532708624
2796,96306.52856641657
2797,154590.2564719343
2798,104826.24125758454
2799,116612.07091359267
2800,62526.91778583142
2801,111226.33062853839
2802,127539.4920361955
2803,144990.88297896794
2804,129373.25049767732
2805,89942.9640398024
2806,89900.1140706477
2807,158241.96710305533
2808,148688.74003276718
2809,137228.0489848498
2810,130447.27433801148
2811,155735.3310037919
2812,148857.5917747469
2813,138635.590737297
2814,146680.86469256156
2815,99160.18286597678
2816,255951.12010377232
2817,145826.4459923374
2818,133883.3324176686
2819,165806.87841115572
2820,140570.9973753558
2821,109526.83435639182
2822,203693.80882012122
2823,271393.8368668648
2824,166964.39355854393
2825,139486.19335138952
2826,126688.03780722177
2827,135718.2228727792
2828,221730.31727221198
2829,190562.71607061234
2830,225511.36641820773
2831,180740.13025776978
2832,245773.99544673358
2833,284369.35082983476
2834,216036.6040139714
2835,215182.85526057825
2836,188263.0995121702
2837,162680.3642348627
2838,147878.28075533395
2839,175047.14757497062
2840,202741.80658891908
2841,208799.03535229465
2842,240528.01221631552
2843,161654.7867335393
2844,168855.00123370293
2845,122780.61806478124
2846,208741.8906370999
2847,200714.02361036165
2848,214618.13987041177
2849,207045.9689149184
2850,287512.86268703593
2851,226711.78462671707
2852,235500.1393317098
2853,230220.09930962313
2854,141835.57908128784
2855,198249.73858173515
2856,205852.22063342918
2857,187290.6298487408
2858,209933.4062040131
2859,121459.64878505284
2860,126305.01042617213
2861,118179.97526787336
2862,177757.61932252746
2863,120453.35810168383
2864,221027.82751332028
2865,143189.10666137873
2866,134446.3104234973
2867,99135.72026108738
2868,106072.43921517483
2869,105274.23825554679
2870,128670.95276043289
2871,83566.26289282247
2872,56561.577366546524
2873,100641.28591100164
2874,137188.47712132998
2875,119285.79908149381
2876,160649.5611541835
2877,142327.51561728507
2878,178953.40457078078
2879,139704.489361298
2880,108140.43259026267
2881,150766.3017695258
2882,171178.42751292165
2883,186177.14026267632
2884,181152.40361743455
2885,189901.2523859667
2886,209455.608343334
2887,96970.87161021071
2888,140498.38756383632
2889,54403.70582974442
2890,78555.17044727328
2891,128403.00806612056
2892,53572.142162840006
2893,92791.46974548523
2894,52228.90526346285
2895,310601.42479363264
2896,295219.693262651
2897,197542.81428140396
2898,147078.23770263992
2899,205195.02802951875
2900,158496.78257739026
2901,210729.03779727223
2902,193218.3089530803
2903,341080.39686798636
2904,350002.3686398618
2905,93718.31184742486
2906,190658.23009434014
2907,109913.97258623214
2908,139487.15418185884
2909,136574.13917834387
2910,80470.45202376586
2911,80702.84973240527
2912,144815.49974745937
2913,82122.79468756705
2914,77546.01831998087
2915,87127.40482522715
2916,82108.48166991978
2917,159915.94811322793
2918,121378.3117884376
2919,194058.95378291252
